Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1702523209,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1702523210,1,,Aggregated,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,21.378707999999968,21.378707999999968,21.378707999999968,21.378707999999968,20.0
1702523211,1,,Aggregated,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,2,0,12.343833000000082,16.861270500000025,12.343833000000082,21.378707999999968,19.0
1702523212,1,,Aggregated,1.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,0,13,16.22256224999988,12.343833000000082,21.378707999999968,19.5
1702523213,1,,Aggregated,1.000000,0.000000,13,18,18,21,21,21,21,21,21,21,21,5,0,13,15.481608000000003,12.343833000000082,21.378707999999968,19.6
1702523214,1,,Aggregated,1.000000,0.000000,13,13,18,18,21,21,21,21,21,21,21,6,0,13,14.947339999999995,12.275999999999954,21.378707999999968,19.5
1702523215,1,,Aggregated,1.000000,0.000000,13,13,18,18,21,21,21,21,21,21,21,7,0,13,14.563767571428539,12.262332999999792,21.378707999999968,19.428571428571427
1702523216,1,,Aggregated,1.000000,0.000000,13,13,18,18,21,21,21,21,21,21,21,8,0,12.0559999999994,14.250296624999896,12.0559999999994,21.378707999999968,19.375
1702523217,1,,Aggregated,1.000000,0.000000,13,13,16,18,21,21,21,21,21,21,21,9,0,13,14.392842444444252,12.0559999999994,21.378707999999968,19.444444444444443
1702523218,1,,Aggregated,1.000000,0.000000,13,16,17,18,21,21,21,21,21,21,21,10,0,13,14.674512399999807,12.0559999999994,21.378707999999968,19.5
1702523219,1,,Aggregated,1.000000,0.000000,13,16,17,17,18,21,21,21,21,21,21,11,0,13,14.4735529999998,12.0559999999994,21.378707999999968,19.545454545454547
1702523220,1,,Aggregated,1.000000,0.000000,13,13,17,17,18,21,21,21,21,21,21,12,0,12.0559999999994,14.272888833333155,12.0559999999994,21.378707999999968,19.583333333333332
1702523221,1,,Aggregated,1.000000,0.000000,12,13,16,17,18,21,21,21,21,21,21,13,0,12,14.094961461538341,11.959833000000586,21.378707999999968,19.53846153846154
1702523222,1,,Aggregated,1.000000,0.000000,13,13,16,17,18,21,21,21,21,21,21,14,0,12,13.98475885714281,11.959833000000586,21.378707999999968,19.571428571428573
1702523223,1,,Aggregated,1.000000,0.000000,12,13,16,17,18,21,21,21,21,21,21,15,0,12,13.853969333333248,11.959833000000586,21.378707999999968,19.6
1702523224,1,,Aggregated,1.000000,0.000000,13,13,17,17,18,21,21,21,21,21,21,16,0,12,14.043541562499822,11.959833000000586,21.378707999999968,19.625
1702523225,1,,Aggregated,1.000000,0.000000,13,14,16,17,18,21,21,21,21,21,21,17,0,13,14.048774411764466,11.959833000000586,21.378707999999968,19.647058823529413
1702523226,1,,Aggregated,1.000000,0.000000,13,13,16,17,18,21,21,21,21,21,21,18,0,12,13.952539277777587,11.959833000000586,21.378707999999968,19.666666666666668
1702523227,1,,Aggregated,1.000000,0.000000,12,13,16,17,18,21,21,21,21,21,21,19,0,12,13.858278473683903,11.959833000000586,21.378707999999968,19.63157894736842
1702523228,1,,Aggregated,1.000000,0.000000,12,13,16,17,18,21,21,21,21,21,21,20,0,12,13.773577049999602,11.959833000000586,21.378707999999968,19.65
1702523229,1,,Aggregated,1.000000,0.000000,12,13,14,16,17,18,21,21,21,21,21,21,0,12,13.679869047618705,11.805709000000775,21.378707999999968,19.61904761904762
1702523230,1,,Aggregated,1.000000,0.000000,12,13,15,16,17,18,21,21,21,21,21,22,0,12,13.718130681817875,11.805709000000775,21.378707999999968,19.636363636363637
1702523231,1,,Aggregated,1.000000,0.000000,12,14,16,17,18,19,21,21,21,21,21,23,0,12,13.955983695651787,11.805709000000775,21.378707999999968,19.608695652173914
1702523232,1,,Aggregated,1.000000,0.000000,12,13,16,17,18,19,21,21,21,21,21,24,0,12,13.88020658333304,11.805709000000775,21.378707999999968,19.541666666666668
